y_true,y_pred,p_white,p_black,p_draw
0,0,0.99786407,0.0013021595,0.00083377794
0,0,0.9789771,0.015258017,0.0057649226
0,0,0.85823756,0.12674497,0.015017485
1,1,0.009822018,0.9816011,0.00857682
0,0,0.9363533,0.049529795,0.014116827
2,2,0.011389702,0.009267068,0.9793433
1,1,0.16026533,0.6463197,0.19341497
1,1,0.06263048,0.78933835,0.14803122
0,0,0.9954265,0.004062248,0.0005112804
0,0,0.9435653,0.02931271,0.027121933
1,1,0.12727004,0.85693014,0.015799845
1,1,0.1488252,0.8002578,0.050917
0,0,0.7065032,0.27484968,0.018647132
0,0,0.9261181,0.006256211,0.06762569
1,1,0.054646686,0.80241996,0.14293332
0,0,0.9490402,0.034077406,0.01688243
1,1,0.00838228,0.9697991,0.021818664
1,1,0.00066832546,0.999052,0.0002796835
0,0,0.8364951,0.14009286,0.023412066
1,1,4.496824e-05,0.9994773,0.00047771964
1,1,0.010400721,0.9848764,0.0047228863
2,2,0.17384554,0.38567653,0.44047788
0,0,0.96269685,0.033690166,0.0036130594
0,0,0.50516653,0.3923464,0.10248704
0,0,0.99901867,0.00027703712,0.0007042269
0,0,0.98578817,0.000990627,0.013221195
1,1,0.09780443,0.6628785,0.23931706
1,1,5.7163914e-05,0.99567467,0.0042681405
0,0,0.96380866,0.034065716,0.0021256066
1,1,0.050450396,0.80155826,0.14799136
1,1,4.980981e-05,0.99908054,0.00086962566
0,0,0.98580325,0.0021892774,0.012007428
1,1,0.01179942,0.9801767,0.008023831
0,0,0.83512735,0.098836206,0.066036455
1,1,0.43086082,0.46129063,0.10784851
0,0,0.96964586,0.02649738,0.0038568007
0,0,0.89192545,0.039277244,0.068797246
0,0,0.7786669,0.11977335,0.10155972
1,1,0.4222568,0.5496501,0.028093183
0,0,0.99286497,0.0012608604,0.0058741267
1,1,0.13734931,0.7975422,0.065108456
1,1,0.0017055663,0.937745,0.06054946
1,1,7.113445e-05,0.99926573,0.00066316075
1,1,0.104099974,0.8866528,0.009247217
0,0,0.98111516,0.01549899,0.0033858735
1,1,0.052544206,0.8766315,0.070824295
1,1,0.043863077,0.7196189,0.23651795
2,1,0.14079997,0.62364244,0.23555753
0,0,0.9770776,0.0016384737,0.021283908
0,0,0.972327,0.006614269,0.021058764
0,0,0.9748548,0.010569608,0.014575553
0,0,0.9782683,0.0139859095,0.007745731
1,1,0.021322273,0.97350943,0.005168352
0,0,0.9119313,0.074701875,0.01336687
1,1,0.020438978,0.97578037,0.0037807282
0,0,0.969981,0.025767459,0.004251595
0,0,0.7915862,0.06286534,0.1455484
2,2,0.07322131,0.032747205,0.89403147
1,1,0.020538088,0.9769867,0.0024752014
0,0,0.9963368,0.0004537683,0.00320938
0,0,0.9875451,0.008000286,0.004454639
0,0,0.6920303,0.24120788,0.06676182
2,2,0.15146662,0.04768791,0.80084544
0,0,0.68964416,0.19973074,0.1106251
0,0,0.61674535,0.2550915,0.12816317
1,1,0.010703615,0.9813679,0.007928558
1,1,0.024724703,0.9658781,0.009397149
0,0,0.9940698,0.0027338911,0.0031962732
0,0,0.993705,0.0039281896,0.002366786
0,0,0.54391104,0.3992161,0.0568729
0,0,0.85911715,0.13442986,0.0064529623
0,0,0.9911039,0.006546106,0.002349991
0,1,0.16980976,0.81998026,0.0102100065
0,0,0.9886076,0.010818783,0.00057363807
0,0,0.9673126,0.031327125,0.0013602651
1,1,0.0004247909,0.9990007,0.00057451957
0,0,0.6139737,0.3303015,0.055724837
0,0,0.98639005,0.01267959,0.00093035324
1,1,0.0076644574,0.9861238,0.00621171
1,1,0.05055696,0.8914344,0.058008675
1,1,0.016588809,0.93214315,0.051267996
1,1,0.12025488,0.5227487,0.3569964
1,1,0.044051517,0.95189923,0.0040493077
0,0,0.9388549,0.043533266,0.017611904
0,0,0.9689848,0.028043384,0.0029717812
0,0,0.59922063,0.34793508,0.052844316
0,0,0.94616103,0.039716315,0.014122638
0,0,0.9912226,0.007363261,0.0014140669
1,1,0.39909434,0.46507764,0.13582808
0,0,0.84829783,0.015399896,0.13630223
1,1,0.00032963176,0.9970497,0.0026206116
1,1,0.002301771,0.99664503,0.0010531242
1,1,0.049842905,0.9213502,0.028806929
0,0,0.99142766,0.0010151811,0.007557215
0,0,0.99744546,0.0010158841,0.001538701
1,1,0.016929863,0.9552051,0.027865037
1,1,0.12130636,0.82594305,0.05275063
1,1,0.107380375,0.7325204,0.16009928
1,1,0.0020028327,0.96332055,0.034676578
2,2,0.14486694,0.22489841,0.63023466
1,1,2.4026553e-05,0.9998585,0.00011746108
1,1,0.05124288,0.9395351,0.009222023
2,2,0.058101524,0.05004132,0.8918572
1,1,0.010768519,0.94926816,0.0399633
0,0,0.97181356,0.023433775,0.0047527147
0,0,0.9950448,0.0007833357,0.004171888
2,2,0.0860486,0.39058024,0.52337116
0,0,0.8687172,0.08569474,0.04558802
1,1,0.05718584,0.9115284,0.031285748
1,1,0.13950089,0.7056606,0.15483855
1,1,0.00094123004,0.9982894,0.000769393
1,1,0.32329452,0.64045054,0.036255
1,1,0.03544189,0.9629161,0.0016419988
0,0,0.9970067,0.00094082515,0.0020525244
2,2,0.30374986,0.061700463,0.6345496
1,1,0.0012318959,0.99405223,0.004715926
0,0,0.59694684,0.3451155,0.057937678
2,2,0.035897106,0.011679329,0.9524236
1,1,0.2149576,0.672464,0.11257844
0,0,0.8918454,0.09254036,0.015614251
1,1,0.0020743366,0.9944964,0.0034292752
0,2,0.43458465,0.07824916,0.48716617
2,2,0.033392534,0.078743935,0.8878635
1,1,0.0020241395,0.9878633,0.010112622
1,1,0.041836668,0.9015824,0.056580886
1,1,0.00034994286,0.99935085,0.00029924663
0,0,0.58623093,0.37943769,0.03433135
0,0,0.5204709,0.42448625,0.05504283
1,1,0.035580322,0.9546885,0.009731212
2,2,0.14592122,0.26766375,0.58641505
1,1,0.023151059,0.9434984,0.033350617
1,1,0.0031558017,0.952079,0.044765234
0,0,0.722726,0.2671701,0.010103986
0,0,0.99823976,0.00094958144,0.00081067934
1,0,0.5188451,0.42825362,0.052901324
0,0,0.96842325,0.017556027,0.014020691
0,0,0.99612135,0.0014205162,0.0024580976
1,1,0.00048415302,0.9972306,0.00228526
0,0,0.9582533,0.03279616,0.008950568
0,0,0.9912062,0.004210465,0.004583258
0,0,0.85790527,0.08596278,0.056131925
0,0,0.9792012,0.011415837,0.009382964
1,1,0.4016837,0.43607917,0.16223715
1,1,0.033225488,0.9355504,0.031224083
2,0,0.6810689,0.0036645953,0.31526652
0,0,0.77365255,0.043904692,0.18244274
1,1,0.39073822,0.4628167,0.14644511
2,2,0.37853596,0.19308186,0.4283822
1,1,0.24594046,0.72968966,0.024369864
0,0,0.67093533,0.09016584,0.23889877
2,2,0.1902364,0.1979268,0.6118368
0,0,0.9322821,0.032248165,0.035469733
1,1,0.075971365,0.79547405,0.12855461
2,0,0.59446484,0.039306343,0.36622882
1,1,0.001922915,0.9972281,0.0008489997
0,0,0.99736494,0.0009910392,0.001644048
2,2,0.0010224845,0.02891654,0.97006094
0,0,0.9215154,0.022681002,0.055803627
1,1,0.3784402,0.51812637,0.103433475
1,1,0.0037318808,0.9915201,0.0047480436
1,1,0.025714705,0.9618887,0.012396574
1,1,0.01267175,0.9493523,0.03797592
1,1,0.0039040854,0.9955751,0.00052078953
1,1,0.0029039779,0.8454585,0.15163748
1,1,0.019619104,0.93592787,0.044453047
1,1,0.3796119,0.6106418,0.0097462945
0,0,0.85582846,0.061519064,0.082652494
0,0,0.99781334,0.0007114859,0.0014751795
0,0,0.7201636,0.2723499,0.0074864845
0,0,0.5276681,0.4308915,0.041440345
1,1,0.047065016,0.8778565,0.07507852
0,0,0.94047254,0.058414612,0.0011128458
2,2,0.028332599,0.29176447,0.679903
0,0,0.88314635,0.10147084,0.015382843
0,0,0.75983363,0.121333554,0.11883285
0,0,0.48422995,0.07248211,0.443288
0,0,0.84435636,0.1433036,0.012340019
1,1,0.0014440464,0.99279296,0.0057630353
1,1,0.12996155,0.850712,0.019326417
0,0,0.9032699,0.07240987,0.024320275
0,1,0.41194838,0.5561847,0.031866886
0,0,0.93817264,0.0124458,0.049381502
0,0,0.9958832,0.0020477765,0.0020690393
0,0,0.9752857,0.019408708,0.0053055207
1,1,4.306325e-06,0.9999286,6.7065856e-05
0,0,0.9538862,0.036339592,0.009774135
1,2,0.24002495,0.33470324,0.42527184
0,0,0.99915826,0.00067424815,0.00016750887
2,2,0.06054822,0.011698019,0.9277537
1,1,0.20668907,0.6582389,0.13507202
1,1,0.0015487577,0.9968401,0.0016111212
2,2,0.0981162,0.15920888,0.74267495
1,1,0.004046212,0.9939699,0.0019838773
0,0,0.9443196,0.047671203,0.008009259
1,1,0.47233734,0.48378614,0.043876555
0,0,0.52416223,0.32577127,0.15006648
1,1,0.18295644,0.80242217,0.01462137
0,0,0.9921509,0.003695855,0.004153256
1,1,0.43289247,0.49075365,0.07635387
1,1,0.4042755,0.57271147,0.023013022
1,1,0.13130268,0.8287446,0.039952707
0,0,0.9921198,0.004748252,0.003131948
0,0,0.8545254,0.08623037,0.05924424
1,1,0.031075973,0.6989798,0.26994425
0,0,0.7614809,0.1472895,0.091229595
1,1,0.009389078,0.9849199,0.0056910175
0,0,0.85512346,0.13452998,0.0103466185
1,1,0.066076264,0.9262328,0.0076909275
1,1,0.00037593563,0.99631566,0.003308393
0,0,0.8028102,0.17779487,0.019394916
0,0,0.59582996,0.24930334,0.15486673
1,1,0.32229346,0.59227026,0.08543625
1,1,4.703735e-05,0.9995504,0.00040248816
1,1,0.3954191,0.56248254,0.042098366
0,0,0.94901764,0.045572877,0.0054094307
0,0,0.9847809,0.012080214,0.0031388586
1,1,0.05734104,0.88294834,0.059710573
2,0,0.35523105,0.33287227,0.31189668
2,2,0.006028716,0.0040249666,0.9899463
1,1,0.0007944246,0.9912355,0.007970126
0,0,0.65509737,0.27464452,0.070258096
0,0,0.6382636,0.3560129,0.005723524
1,1,0.031600412,0.9321735,0.03622606
1,1,0.38822672,0.52244914,0.089324124
0,0,0.92453027,0.04791494,0.027554743
1,0,0.3819581,0.28221506,0.33582687
0,0,0.902755,0.04739083,0.049854126
0,0,0.87710726,0.11074628,0.012146494
2,0,0.6409503,0.1059035,0.25314617
1,1,0.28023812,0.7178529,0.0019089554
1,1,0.18219276,0.76974505,0.048062153
0,0,0.9446052,0.029823778,0.025571022
0,0,0.94411606,0.01740521,0.038478788
1,1,4.740892e-06,0.9999292,6.611e-05
0,0,0.9967237,0.0020475385,0.0012288183
0,0,0.99297076,0.0012505917,0.0057786447
0,0,0.84003425,0.103007026,0.05695869
0,0,0.97665673,0.019709354,0.0036338812
0,0,0.9754285,0.0057654376,0.018806044
0,0,0.87931687,0.00247735,0.11820579
0,0,0.94348454,0.028429668,0.028085766
0,0,0.9542835,0.042517092,0.003199392
0,0,0.9329863,0.049871445,0.01714226
1,1,0.032641206,0.96457857,0.0027801725
0,0,0.71060115,0.25376442,0.035634477
1,1,0.001175754,0.9979043,0.0009200127
1,1,0.3978011,0.5528415,0.049357373
2,2,0.087400064,0.015823957,0.89677596
1,1,0.0034801553,0.99432653,0.0021933152
1,1,0.023621863,0.974342,0.002036125
1,1,0.0020076188,0.9867176,0.011274774
1,1,0.09281844,0.6742056,0.2329759
1,1,0.18862362,0.7537747,0.057601668
0,0,0.789066,0.17831735,0.03261666
1,1,0.11762887,0.76612216,0.11624896
1,1,0.005228249,0.92417204,0.070599675
1,1,0.015054267,0.9536428,0.031302962
1,1,3.4427685e-06,0.99993944,5.716177e-05
0,0,0.8269323,0.033503305,0.13956442
0,0,0.82788277,0.15132771,0.02078958
2,2,0.047177114,0.06526547,0.88755745
0,0,0.99993813,4.4163386e-05,1.7760043e-05
2,2,0.017416568,0.10442367,0.87815976
2,2,0.23016578,0.11183759,0.65799665
0,0,0.73276067,0.24460137,0.022637965
1,1,0.042698774,0.9290358,0.028265458
1,1,0.24880454,0.6041574,0.14703809
1,1,0.0066807047,0.987002,0.0063173
2,2,0.000812899,0.0024274273,0.9967597
0,0,0.8436289,0.1024844,0.053886738
1,1,0.0006401447,0.9990941,0.00026574652
1,1,0.044096213,0.9499475,0.0059563033
0,0,0.8810584,0.105885044,0.013056538
0,0,0.9496601,0.047771893,0.0025679474
1,1,0.015859198,0.9774554,0.006685465
1,1,0.13076286,0.80578667,0.06345045
0,0,0.9352426,0.044977788,0.019779608
2,2,0.0055620964,0.09270603,0.9017319
1,0,0.5110597,0.39134237,0.09759792
0,0,0.9012508,0.07339226,0.025356999
0,0,0.959834,0.033978965,0.0061870376
0,0,0.8895445,0.036516335,0.073939234
1,1,0.06192195,0.88320816,0.054869838
0,0,0.78731847,0.18959825,0.023083322
0,0,0.874554,0.09332061,0.032125447
2,2,0.050869353,0.11541847,0.8337121
0,0,0.9962054,0.0030928147,0.0007018463
0,0,0.92996997,0.06614554,0.0038845113
1,1,0.39232218,0.54152864,0.066149235
1,1,0.21987873,0.7143132,0.06580801
1,1,0.005500008,0.9933073,0.0011927548
0,0,0.9072937,0.069685064,0.023021217
1,1,0.01352918,0.9815584,0.00491239
0,0,0.8679671,0.108548,0.02348488
1,1,0.00017156193,0.9997695,5.892213e-05
1,1,0.057344165,0.84475917,0.09789667
0,0,0.9898005,0.0018870991,0.008312317
0,0,0.9639193,0.015214207,0.020866465
1,1,0.2430333,0.7068987,0.050067954
0,0,0.99901533,0.0007347169,0.00024987807
0,0,0.970079,0.024834694,0.0050863144
1,1,0.0060042795,0.7510767,0.24291901
2,2,0.25010103,0.2613008,0.48859817
0,0,0.94054586,0.045551058,0.013903057
0,0,0.99205136,0.0054338053,0.002514745
0,0,0.9885013,0.008080528,0.003418209
1,1,0.003286155,0.9932162,0.0034976432
0,0,0.94117296,0.047345668,0.011481399
0,0,0.5925086,0.26854658,0.13894476
1,1,0.030700944,0.836708,0.132591
0,0,0.61975116,0.1339762,0.24627264
1,1,0.08255733,0.8137619,0.10368079
1,1,0.00032095425,0.99606186,0.003617129
0,0,0.98658097,0.0058718203,0.0075472216
1,1,0.0023216675,0.9909561,0.0067222524
0,0,0.9696163,0.020132449,0.010251268
1,1,0.009111588,0.9496992,0.041189123
0,0,0.91118115,0.04827626,0.04054259
2,0,0.6151386,0.059338927,0.32552248
1,1,0.22175166,0.66156584,0.11668252
0,0,0.99623126,0.0015648326,0.0022039188
0,0,0.8203283,0.1530542,0.026617521
1,1,0.3004785,0.5730513,0.12647021
1,1,0.00088073564,0.998776,0.00034320535
0,0,0.80125546,0.18497464,0.013769924
0,1,0.3913163,0.59969175,0.008991988
0,0,0.9831472,0.011885081,0.004967696
0,0,0.9997334,6.114062e-05,0.00020546009
1,1,0.054832153,0.9321417,0.0130261695
1,1,0.2655092,0.65708846,0.077402376
0,0,0.9974412,0.002370458,0.0001883361
2,2,0.00087335816,0.0062732077,0.99285346
0,0,0.9545254,0.03902761,0.00644694
0,0,0.96110237,0.006979916,0.031917762
0,0,0.6532535,0.21296445,0.13378203
1,1,0.3217314,0.63091695,0.047351703
1,1,0.001566056,0.9979796,0.00045436868
1,1,0.09310846,0.73581076,0.17108081
2,2,0.013294314,0.046194915,0.94051075
1,1,0.0033178385,0.99605286,0.00062923995
0,0,0.68692845,0.21525416,0.097817376
0,0,0.8045423,0.18086715,0.014590555
0,0,0.69882673,0.09626545,0.2049078
1,1,0.0017240439,0.99713,0.0011460029
1,1,0.040098768,0.7934144,0.16648683
1,1,0.035980962,0.9581756,0.0058434345
1,1,0.37019482,0.6073059,0.022499336
0,0,0.8216864,0.07850098,0.0998126
0,0,0.4402493,0.26342008,0.29633063
0,0,0.86676294,0.11509422,0.018142832
1,1,2.1361813e-05,0.9995925,0.0003861402
1,1,0.0042059054,0.99016726,0.0056268703
1,1,0.03239094,0.919757,0.047852084
1,1,0.06778759,0.85498774,0.07722471
1,1,0.022970846,0.9652546,0.011774497
0,0,0.4854251,0.17687201,0.3377029
0,1,0.30575046,0.6349429,0.059306584
0,0,0.9909514,0.00581316,0.0032354305
1,1,0.0032157553,0.991088,0.0056962613
1,1,0.11315325,0.8606772,0.026169548
0,0,0.9951132,0.0020498184,0.0028369592
2,2,0.1138414,0.036875486,0.8492831
0,0,0.9764525,0.021898203,0.0016492461
1,1,0.06683649,0.9172589,0.0159046
0,0,0.9458825,0.033592522,0.020524992
1,1,0.07363954,0.9247077,0.0016527157
0,0,0.99645185,0.0026459757,0.0009021447
2,2,0.08370839,0.11835723,0.79793435
1,1,0.05744589,0.86218613,0.08036795
2,2,0.054280106,0.009975858,0.935744
0,0,0.9942696,0.0022521454,0.0034782854
0,0,0.99678123,0.0018100018,0.0014087391
2,2,0.08317102,0.078592025,0.838237
1,1,0.35691488,0.6236387,0.019446425
0,0,0.9912862,0.0037088846,0.0050049345
0,1,0.47702283,0.49190181,0.031075329
1,1,0.36587277,0.5983305,0.035796728
0,0,0.8676099,0.12328425,0.009105832
1,1,0.12221261,0.7095253,0.16826211
1,1,0.0042642336,0.8942528,0.101483025
0,0,0.99985313,7.995537e-05,6.6908884e-05
1,1,0.064569734,0.84165317,0.09377715
0,0,0.9883569,0.009547598,0.0020955254
1,1,0.0005479836,0.99910754,0.0003444678
1,1,0.017907219,0.87371296,0.10837984
0,0,0.9459467,0.015998796,0.038054526
0,0,0.9129351,0.006871481,0.08019342
0,0,0.8441978,0.049195785,0.10660644
1,1,0.016272714,0.9593777,0.024349518
0,0,0.9363512,0.05812564,0.005523231
2,2,0.29848397,0.010767481,0.6907486
0,0,0.882819,0.088864975,0.028316047
1,1,0.06982758,0.92152035,0.00865203
0,0,0.9966737,0.0015169431,0.0018092846
1,1,0.0013827786,0.99460715,0.0040100613
0,0,0.9852503,0.0070488076,0.007700913
1,1,0.02996583,0.95342165,0.016612506
0,0,0.85740256,0.12837994,0.014217508
0,0,0.9548922,0.03854022,0.0065674856
1,1,0.3342842,0.62260664,0.043109223
1,1,0.0022673619,0.9913045,0.006428139
0,0,0.99095094,0.005168229,0.0038807932
0,0,0.99902844,0.00031153328,0.0006600772
0,0,0.99713373,0.0025470327,0.00031927027
1,1,7.257805e-05,0.99915576,0.00077170966
0,0,0.8103415,0.0925874,0.097071156
1,0,0.48665857,0.37697834,0.13636309
0,0,0.85294634,0.11689666,0.030156955
0,0,0.83575624,0.14703394,0.017209811
0,0,0.94102633,0.021085428,0.037888195
1,1,0.07395308,0.91524297,0.010804024
0,0,0.6237985,0.22506495,0.15113655
0,0,0.82026756,0.15951328,0.020219214
1,1,0.14161046,0.7896827,0.06870685
1,1,0.018322911,0.9398309,0.041846234
1,1,0.094685204,0.8343327,0.07098205
1,1,0.24536434,0.71360767,0.04102799
1,1,0.24030937,0.6857713,0.073919386
0,0,0.8701248,0.031548534,0.09832668
0,0,0.9847211,0.012020185,0.0032587005
0,0,0.9842861,0.010906078,0.004807804
2,2,0.045512125,0.26889443,0.6855934
0,0,0.99792755,0.00073541625,0.0013370636
2,0,0.4750301,0.11606999,0.40889987
0,0,0.9405966,0.03918474,0.020218674
1,1,0.33296025,0.62841284,0.03862688
1,1,4.1602107e-05,0.9998099,0.00014851388
0,0,0.8596206,0.13264763,0.0077318605
0,0,0.97143954,0.020012844,0.008547608
1,1,0.43450436,0.47058797,0.09490767
1,1,0.029712707,0.8762076,0.09407972
0,0,0.9683156,0.028062273,0.0036221077
1,1,0.025153065,0.9597583,0.015088638
0,0,0.90077466,0.065533824,0.033691574
2,2,0.2574764,0.08687047,0.6556531
0,0,0.716781,0.19337337,0.08984561
1,1,0.119796105,0.83611244,0.044091467
1,0,0.5080236,0.47812572,0.013850696
0,0,0.93293303,0.042632278,0.024434716
0,0,0.91282105,0.043655597,0.043523364
